video_name,num_frames,center_error_mean,center_error_max,y_diff_mean,y_diff_max,shoulder_width_mean,shoulder_width_std,shoulder_width_min,shoulder_width_max,dataset,file_path
027.avi,103,2.44365388792207,251.6963504559732,7.316031290523062e-17,2.256334528500754e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\027_poses.pkl
028.avi,103,0.0,0.0,7.54373721924581e-17,2.493158370470496e-16,1.0,7.338340755712021e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\028_poses.pkl
029.avi,103,0.0,0.0,5.997920913118428e-17,2.0573503111867026e-16,1.0,6.378683827311257e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\029_poses.pkl
032.avi,103,0.0,0.0,6.617625721902862e-17,2.195457873384837e-16,1.0,4.5104105893367506e-17,0.9999999999999999,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\032_poses.pkl
033.avi,103,0.0,0.0,7.764285611853408e-17,2.239397866522229e-16,1.0,5.131011143652269e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\033_poses.pkl
035.avi,103,0.0,0.0,7.776400261245099e-17,2.2141714250655514e-16,1.0,7.173413160984874e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\035_poses.pkl
039.avi,103,2.106333875305002,216.95238915641522,6.174250473376675e-17,3.0814602336988936e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\039_poses.pkl
040.avi,103,0.0,0.0,3.38591259635157e-17,1.9215172910788197e-16,1.0,8.543907443141494e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\040_poses.pkl
043.avi,103,0.0,0.0,4.9478206876469384e-17,2.4090349243660476e-16,1.0,7.419429855542851e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\043_poses.pkl
047.avi,103,0.0,0.0,7.950887798138001e-17,2.271758024381979e-16,1.0,6.831623455715695e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\047_poses.pkl
048.avi,103,0.0,0.0,7.227079798335604e-17,2.3428657468931525e-16,1.0,7.004603322775526e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\048_poses.pkl
053.avi,103,1.5849979327702566,163.25478707533642,5.0613648850211226e-17,2.260717905646997e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\053_poses.pkl
055.avi,103,0.0,0.0,9.24153556966098e-17,2.4098185257402733e-16,1.0,6.654148358124561e-17,0.9999999999999999,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\055_poses.pkl
056.avi,103,0.0,0.0,8.052773064706905e-17,2.2259054671729195e-16,1.0,5.99173013672145e-17,0.9999999999999999,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\056_poses.pkl
059.avi,103,0.0,0.0,8.071583089885343e-17,2.0261855047707671e-16,1.0,5.891021617420828e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\059_poses.pkl
067.avi,103,0.0,0.0,5.83149812492997e-17,2.227537331547121e-16,1.0,3.9442396411596184e-17,0.9999999999999999,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\067_poses.pkl
069.avi,103,1.5481092703216386,159.45525484312878,3.135518219034455e-17,1.8039514700979594e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\069_poses.pkl
071.avi,103,0.0,0.0,3.694536896075256e-17,1.9317043841992828e-16,1.0,5.246329163392276e-17,0.9999999999999999,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\071_poses.pkl
072.avi,103,0.0,0.0,6.056808973876651e-17,1.900534926828664e-16,1.0,7.657546760186987e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\072_poses.pkl
079.avi,103,0.0,0.0,2.941175445006422e-17,1.742309233891351e-16,1.0,5.99173013672145e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\079_poses.pkl
084.avi,103,3.7919831533905977,206.62028687684668,3.5557871856822925e-17,2.0576476395647785e-16,0.9805825242718447,0.13798709129662035,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\084_poses.pkl
087.avi,103,0.0,0.0,5.074596664158853e-17,2.4513719595887334e-16,1.0,7.419429855542851e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\087_poses.pkl
088.avi,103,0.0,0.0,6.411283811268312e-17,2.319879943237218e-16,1.0,7.963968842352182e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\088_poses.pkl
092.avi,103,4.4741174574841365,230.41704906043302,6.384647802954001e-17,2.438730539263504e-16,0.9805825242718447,0.13798709129662035,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\092_poses.pkl
093.avi,103,2.1341490999211614,219.81735729187963,4.6030593305449637e-17,2.394390836641357e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\093_poses.pkl
094.avi,103,2.0432960084530793,210.45948887066717,6.700429532474234e-17,2.2421849070930645e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\094_poses.pkl
100.avi,103,0.0,0.0,6.114374400525501e-17,2.199973393117732e-16,1.0,4.2367930107155366e-17,0.9999999999999999,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\100_poses.pkl
105.avi,103,0.0,0.0,5.946458289475441e-17,2.1391033072792934e-16,1.0,5.469676257276419e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\105_poses.pkl
106.avi,103,1.9700688536186328,202.91709192271918,5.4562620590574026e-17,2.2878119808549806e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\106_poses.pkl
110.avi,103,0.0,0.0,6.743801220576806e-17,2.2355905172052723e-16,1.0,5.013041095174388e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\110_poses.pkl
117.avi,103,0.0,0.0,8.547371810482255e-17,2.1769610976432786e-16,1.0,6.284179583241209e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\117_poses.pkl
118.avi,103,0.0,0.0,6.01395657061773e-17,2.1634601432049512e-16,1.0,6.378683827311257e-17,0.9999999999999999,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\118_poses.pkl
119.avi,103,0.0,0.0,7.449710018671093e-17,2.1688101209431753e-16,1.0,7.004603322775526e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\119_poses.pkl
120.avi,103,0.0,0.0,7.27977820256179e-17,2.265962920888986e-16,1.0,7.004603322775526e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\120_poses.pkl
121.avi,103,0.0,0.0,4.104560907532798e-17,2.1247930092425257e-16,1.0,7.173413160984874e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\121_poses.pkl
122.avi,103,0.0,0.0,4.64850525281389e-17,2.236122783696613e-16,1.0,5.131011143652269e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\122_poses.pkl
123.avi,103,3.6500353655417035,206.88244767114836,6.717696415833956e-17,2.2340306457683926e-16,0.9805825242718447,0.13798709129662035,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\123_poses.pkl
126.avi,103,5.813431468185822,236.39728669389692,5.979203776245053e-17,2.1581089522137368e-16,0.970873786407767,0.1681602725795026,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\126_poses.pkl
128.avi,103,1.7036941008337858,175.48049238587993,3.6115248009883704e-17,2.2260241658709394e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\128_poses.pkl
129.avi,103,1.4646582593276352,150.8598007107464,3.987310047509266e-17,2.1619584464965218e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\129_poses.pkl
134.avi,103,7.006929052613426,221.97425064235588,4.817717957385809e-17,2.1156592816508937e-16,0.9611650485436893,0.1932014440983728,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\134_poses.pkl
141.avi,103,0.0,0.0,5.739337883651205e-17,2.3154258476713545e-16,1.0,5.788561251515179e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\141_poses.pkl
142.avi,103,0.0,0.0,6.967783408080776e-17,2.1937606633818498e-16,1.0,7.419429855542851e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\142_poses.pkl
144.avi,103,1.93148074585755,198.94251682332765,7.100799907553188e-17,2.1574475727722678e-16,0.9902912621359223,0.0980534460035153,0.0,1.0,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\144_poses.pkl
145.avi,103,5.844441505254055,154.1968298440973,7.386138055856982e-17,2.285082029911464e-16,0.9611650485436893,0.19320144409837284,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\145_poses.pkl
149.avi,103,1.911209758890059,196.85460516567608,6.622211241921487e-17,2.3629855293262604e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\149_poses.pkl
151.avi,103,2.159338045169202,222.4118186524278,4.169080514368983e-17,2.438730539263504e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\151_poses.pkl
152.avi,103,2.14183654296784,220.6091639256875,3.986588296565075e-17,2.1090419057855551e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\152_poses.pkl
153.avi,103,0.0,0.0,5.4119681536638015e-17,2.929498773617101e-16,1.0,7.963968842352182e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\153_poses.pkl
154.avi,103,7.957159055825708,221.96120881759896,5.769309582083755e-17,2.2639264298888337e-16,0.9611650485436893,0.1932014440983728,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\154_poses.pkl
155.avi,103,6.853353595852856,262.20465752534346,3.567380771614432e-17,2.3143063371385807e-16,0.970873786407767,0.1681602725795026,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\155_poses.pkl
158.avi,103,2.2818188214672577,235.02733861112756,5.072454051910384e-17,2.1061751881958686e-16,0.9902912621359223,0.09805344600351532,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\158_poses.pkl
161.avi,103,0.0,0.0,5.979208469341942e-17,2.1455322289131962e-16,1.0,7.256345548040524e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\161_poses.pkl
167.avi,103,0.0,0.0,5.005731976624036e-17,2.2425526777929303e-16,1.0,6.831623455715695e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\167_poses.pkl
168.avi,103,0.0,0.0,6.056559880873752e-17,2.281187064848364e-16,1.0,6.74346978241234e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\168_poses.pkl
173.avi,103,2.5165909573572613,259.2088686077979,8.869354532282307e-17,2.929498773617101e-16,0.9902912621359223,0.0980534460035153,0.0,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\173_poses.pkl
176.avi,103,0.0,0.0,6.116668894881571e-17,2.0763400271396223e-16,1.0,6.188232275864338e-17,0.9999999999999998,1.0000000000000002,train,D:\vector-quantize-pytorch\gym_vault_vq_system\2d_pose_data\train\176_poses.pkl
